Unnamed: 0,stops,class,duration,days_left,airline_Air_India,airline_GO_FIRST,airline_Indigo,airline_SpiceJet,airline_Vistara,source_city_Chennai,source_city_Delhi,source_city_Hyderabad,source_city_Kolkata,source_city_Mumbai,destination_city_Chennai,destination_city_Delhi,destination_city_Hyderabad,destination_city_Kolkata,destination_city_Mumbai,departure_time_Early_Morning,departure_time_Evening,departure_time_Late_Night,departure_time_Morning,departure_time_Night,arrival_time_Early_Morning,arrival_time_Evening,arrival_time_Late_Night,arrival_time_Morning,arrival_time_Night
219728,0,1,-1.3975307863927595,-0.9589830424083337,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
62866,1,0,2.1355687806982835,-1.1802059744778077,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
206451,0,0,-1.5365744529449454,1.5482101877123715,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
54871,1,0,-0.37834071056523705,-0.8852420650518423,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
110010,1,0,-1.1319573832780845,-1.5489108612602644,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
43278,0,0,-1.3975307863927595,-1.696392815973247,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
67686,1,0,-0.8065952035459696,0.6633184594344756,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
179484,1,0,-0.8302326268598411,0.8845413915039496,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
106756,1,0,-0.8413561201840161,0.294613572652019,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
75602,1,0,1.3597051213370863,0.8845413915039496,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
283325,1,1,1.1052552115465866,-1.253946951834299,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
272291,1,1,1.5682706211653652,1.2532462782864062,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
74968,0,0,-1.4906900429827241,0.5895774820779843,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
115249,1,0,-0.28518145397527256,1.5482101877123715,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
113281,1,0,-0.6216671270315623,0.44209552736500163,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
29383,1,0,-0.11137687078504019,-1.4014289065472818,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
715,1,0,2.1355687806982835,-1.5489108612602644,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
190278,1,0,0.6533632952519823,-0.22157326884342038,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
251859,1,1,0.5143196286997962,0.8845413915039496,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
275642,1,1,0.4322838654340066,-0.5165371782693857,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
134354,1,0,-0.22817355068887632,1.179505300929915,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
44407,0,0,-1.4100447163824563,-1.1802059744778077,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
129340,1,0,1.1163787048707612,-0.8852420650518423,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
225506,1,1,1.9047562942216552,-1.4014289065472818,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
210564,1,1,1.9047562942216552,0.8108004141474583,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
230767,0,1,-1.4559291263446776,-1.1064649971213163,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
7922,0,0,-1.3864072930685847,1.0320233462169324,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
208732,1,1,0.22371836560572778,-0.4427962009128944,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
78838,1,0,-0.5869062103935159,-0.9589830424083337,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
292685,1,1,-0.3672172172410622,0.8845413915039496,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
264209,1,1,-0.06549246082281884,-1.475169883903773,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
225336,1,1,-0.910877953460109,-1.5489108612602644,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
95480,0,0,-1.432291703030806,-1.1064649971213163,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
71497,1,0,-0.8413561201840161,-1.1064649971213163,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
106689,1,0,-0.5410218004312946,0.22087259529552764,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
174507,0,0,-1.4100447163824563,0.6633184594344756,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
75077,1,0,-1.2237262032025271,0.5895774820779843,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
68140,1,0,0.664486788576157,0.8845413915039496,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
262294,1,1,-0.7954717102217946,-0.5165371782693857,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
280080,0,1,-1.4906900429827241,1.4744692103558803,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
287208,1,1,-0.7495873002595733,1.1057643235734236,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
71313,1,0,0.22371836560572778,-1.253946951834299,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
144814,1,0,-1.1889652865644806,-0.2953142461999117,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
166167,0,0,-1.549088382934642,-1.253946951834299,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
157350,1,0,0.16671046231933156,1.0320233462169324,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
25036,1,0,-0.9345153767739806,0.22087259529552764,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
176213,0,0,-1.3864072930685847,1.621951165068863,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
278917,1,1,0.3975229487959601,0.14713161793903629,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
25073,1,0,2.2050906139743764,0.22087259529552764,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
210370,1,1,-0.4589860371655049,0.6633184594344756,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
222140,1,1,0.24735578891959936,-1.475169883903773,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
139532,1,0,-0.8886309668117592,0.294613572652019,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
83914,1,0,-0.18089870406113312,1.621951165068863,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
258600,1,1,-0.27405796065109767,1.2532462782864062,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
72716,1,0,-0.16977521073695825,-0.5165371782693857,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
210372,1,1,-0.16977521073695825,0.6633184594344756,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
129250,1,0,-0.7148263836215268,-0.8852420650518423,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
37028,1,0,-0.7023124536318301,-0.8852420650518423,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
100035,1,0,-0.5632687870796443,0.6633184594344756,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
148231,1,0,-0.6327906203557372,-1.6226518386167557,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
156333,0,0,-1.3864072930685847,0.515836504721493,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
174595,1,0,-0.40197813387910863,0.6633184594344756,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
150940,1,0,-0.8649935434978876,0.44209552736500163,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
146923,1,0,-0.575782717069341,1.0320233462169324,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
243482,1,1,0.4211603721098317,0.22087259529552764,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
214369,1,1,1.730951711031423,0.3683545500085103,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
289012,1,1,-0.23929704401305119,-0.0003503367739463741,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
261768,1,1,1.5335097045273187,-1.1802059744778077,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
277171,1,1,-0.16977521073695825,1.621951165068863,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
82241,1,0,-0.6453045503454339,0.737059436790967,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
68859,1,0,-0.7607107935837483,1.179505300929915,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
291170,1,1,0.3752759621476104,-0.811501087695351,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
256987,1,1,1.2665458647471215,-0.590278155625877,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
258658,1,1,0.4670447820720531,1.3269872556428977,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
205079,2,0,-0.5285078704415979,0.3683545500085103,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
214619,1,1,-0.7843482168976198,0.5895774820779843,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
112121,1,0,-0.38946420388941194,-0.2953142461999117,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
138790,1,0,-0.7370733702698766,-0.07409131413043771,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
271829,1,1,1.1622631148329823,0.5895774820779843,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
77742,0,0,-1.4211682097066312,-1.5489108612602644,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
246212,0,1,-1.3168854597924917,-0.5165371782693857,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
213545,1,1,0.3975229487959601,-0.369055223556403,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
243274,0,1,-1.432291703030806,0.07339064058254496,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
46465,0,0,-1.3864072930685847,-0.4427962009128944,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
180755,1,0,-1.0151607033742485,-1.5489108612602644,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
150741,1,0,-0.34357979392719057,0.294613572652019,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
70244,1,0,1.5793941144895398,1.6956921424253544,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
117870,1,0,0.28211670555764584,0.22087259529552764,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
260768,1,1,0.3280011155198672,1.0320233462169324,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
195686,1,0,0.22371836560572778,-0.07409131413043771,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
43778,1,0,-1.049921620012295,-1.475169883903773,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
235169,1,1,-0.6675515369937837,-0.811501087695351,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
122704,1,0,-0.7148263836215268,-0.369055223556403,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
125983,1,0,1.730951711031423,1.0320233462169324,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
189311,1,0,0.3752759621476104,-0.7377601103388597,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
276926,0,1,-1.3975307863927595,1.3269872556428977,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
3507,1,0,-0.7718342869079231,-0.5165371782693857,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
21096,2,0,2.1828436273260268,-1.4014289065472818,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
199458,1,0,0.5838414619758894,-0.590278155625877,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
113412,1,0,-0.575782717069341,0.515836504721493,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
232913,1,1,0.3863994554717852,0.6633184594344756,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
38144,0,0,-1.3168854597924917,-0.369055223556403,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
281611,1,1,0.7576460451661218,-0.07409131413043771,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
86906,1,0,-0.7843482168976198,-0.7377601103388597,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
7467,0,0,-1.3864072930685847,0.8845413915039496,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
97125,1,0,0.36276203215791364,-0.5165371782693857,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
284539,1,1,0.1083121223674135,0.515836504721493,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
19741,1,0,-0.575782717069341,1.621951165068863,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
196486,1,0,-1.027674633363945,0.6633184594344756,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
134731,1,0,1.8227205309558652,1.3269872556428977,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
3835,1,0,-0.6453045503454339,-0.369055223556403,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
258372,1,1,0.779893031814471,1.0320233462169324,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
27433,1,0,-0.37834071056523705,1.179505300929915,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
131582,1,0,-0.14613778742308667,0.07339064058254496,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
111418,1,0,0.28211670555764584,-0.6640191329823684,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
52872,2,0,2.356648210516259,-1.8438747706862297,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
180284,0,0,-1.5143274662965958,1.5482101877123715,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
58419,1,0,0.3057541288715174,0.44209552736500163,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
255106,1,1,1.1747770448226793,0.737059436790967,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
56234,1,0,-0.9803997867362019,-0.369055223556403,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
64658,1,0,-0.6675515369937837,-0.5165371782693857,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
255953,1,1,0.1083121223674135,1.6956921424253544,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
288845,1,1,-0.007094120870900787,-0.22157326884342038,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
129535,1,0,0.09718862904323862,-0.811501087695351,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
238176,0,1,-1.5143274662965958,-1.5489108612602644,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
144300,1,0,0.06242771240519215,-0.590278155625877,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
19490,1,0,-0.969276293412027,1.5482101877123715,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
261386,0,1,-1.362769869754713,-1.6226518386167557,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
35942,0,0,-1.3057619664683169,-1.4014289065472818,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
135913,1,0,1.2790597947368187,-1.6226518386167557,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
163355,1,0,-1.0387981266881199,0.6633184594344756,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
231692,1,1,-0.27405796065109767,-0.369055223556403,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
146578,1,0,-0.4714999671552016,0.8108004141474583,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
230204,1,1,-0.054368967498643964,-1.6226518386167557,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
84642,0,0,-1.2821245431544452,-1.5489108612602644,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
145225,0,0,-1.3864072930685847,-0.0003503367739463741,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
250475,0,1,-1.4559291263446776,-0.22157326884342038,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
136843,0,0,-1.3057619664683169,-1.032724019764825,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
21120,1,0,0.22371836560572778,-1.4014289065472818,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
170175,1,0,-0.41310162720328353,1.4007282329993889,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
113337,1,0,-0.4714999671552016,0.44209552736500163,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
44646,1,0,-0.5869062103935159,-1.1064649971213163,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
713,1,0,0.549080545337843,-1.5489108612602644,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
34108,1,0,0.14307303900545998,1.1057643235734236,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
284355,1,1,-0.5869062103935159,0.294613572652019,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
198855,1,0,1.8699953775836087,-0.9589830424083337,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
35009,1,0,-0.7718342869079231,1.5482101877123715,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
210104,1,1,-1.0846825366503414,0.515836504721493,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
22289,1,0,1.6141550311275863,-0.8852420650518423,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
81788,1,0,1.776836120993644,0.515836504721493,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
124025,1,0,0.549080545337843,0.22087259529552764,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
26582,1,0,1.800473544307516,0.8108004141474583,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
178361,1,0,0.16671046231933156,-0.0003503367739463741,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
206334,2,0,0.9884585316427499,1.4007282329993889,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2459,2,0,-0.5869062103935159,-0.8852420650518423,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
36353,0,0,-1.3057619664683169,-1.1802059744778077,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
107595,1,0,-0.15865171741278336,0.6633184594344756,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
157324,1,0,-0.969276293412027,1.0320233462169324,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
153720,1,0,-1.1083199599642128,-0.9589830424083337,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
200631,1,0,-0.030731544184772377,0.294613572652019,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
246865,1,1,-0.6675515369937837,0.07339064058254496,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
123704,1,0,0.7340086218522499,0.07339064058254496,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
140239,1,0,0.11943561569158838,0.5895774820779843,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
199999,1,0,-0.5173843771174229,-0.22157326884342038,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
93154,1,0,-0.44786254384133,1.4007282329993889,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
196134,0,0,-1.5365744529449454,0.3683545500085103,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
51398,0,0,-1.362769869754713,1.2532462782864062,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
144267,2,0,0.02766679576714568,-0.590278155625877,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
150194,1,0,-0.7843482168976198,-0.07409131413043771,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
284901,1,1,0.5018056987100995,1.0320233462169324,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
269776,1,1,-0.5869062103935159,1.1057643235734236,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
212728,1,1,-0.27405796065109767,-1.1064649971213163,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
299837,1,1,0.27099321223347095,1.179505300929915,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
126154,1,0,1.9617641975080509,1.1057643235734236,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
23037,1,0,-0.9345153767739806,-0.590278155625877,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
263147,1,1,-0.14613778742308667,0.5895774820779843,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
136831,1,0,0.3405150455095639,-1.032724019764825,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
34583,1,0,1.1052552115465866,1.3269872556428977,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
163750,1,0,-0.6800654669834804,0.8108004141474583,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
64967,1,0,-0.910877953460109,-0.369055223556403,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
79237,1,0,-1.0040372100500734,-0.7377601103388597,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
